id,WnvPresent
1,0.028253240878569716
2,0.009424580841730989
3,0.08159957924377494
4,0.0031037290031117443
5,0.0003332788158971764
6,0.0010177729653225757
7,0.00010908484610036851
8,0.2135376488947821
9,0.01745624571125909
10,0.005780171089577169
11,0.05149659515114012
12,0.0018988565279942648
13,0.0002036797178267615
14,0.000622166519986285
15,6.666020200769755e-05
16,0.14230303663713545
17,0.01798574185700068
18,0.0059576471359818455
19,0.05300292927429027
20,0.001957394193240179
21,0.00020996971933728994
22,0.0006413718673635151
23,6.871908157412879e-05
24,0.14605654549467872
25,0.002974184116718692
26,0.0009752075129645491
27,0.009033603987434854
28,0.00031933122886699833
29,3.4204551083304884e-05
30,0.00010451870733798668
31,1.1193172962746753e-05
32,0.027102532112460526
33,0.0034540586943574065
34,0.0011329204452923188
35,0.010480868162218914
36,0.00037101364414409896
37,3.9742248257421646e-05
38,0.00012143884353757204
39,1.300538968993894e-05
40,0.031353012026256524
41,0.004025366128836569
42,0.0013208163422944558
43,0.01220019356370978
44,0.00043260132476349286
45,4.634194819230174e-05
46,0.00014160336897776178
47,1.5165165478493517e-05
48,0.03637044138819351
49,0.003668756701553066
50,0.0012035149621955853
51,0.011127462838963938
52,0.0003941509730762374
53,4.222154577662187e-05
54,0.00012901407905785488
55,1.3816746564245574e-05
56,0.03324400838375198
57,0.0052650937941555835
58,0.0017290458710659256
59,0.015917358563136686
60,0.0005664627086875966
61,6.0688960689221167e-05
62,0.00018543691357565044
63,1.9860343625795593e-05
64,0.04710067403782676
65,0.0042480825705367735
66,0.0013941042460156507
67,0.012869364532779958
68,0.0004566275325674107
69,4.891677950870042e-05
70,0.00014947028306079184
71,1.6007793585426808e-05
72,0.03831391051430365
73,0.01457389634088988
74,0.004816307319403079
75,0.04324091570571324
76,0.0015811862230739977
77,0.00016955682417150092
78,0.0005179699700508874
79,5.5491203392970856e-05
80,0.12135223286287107
81,0.004865935660980218
82,0.0015975326428174156
83,0.014722581692680441
84,0.0005233305431413673
85,5.606576125618315e-05
86,0.00017131221912907612
87,1.834735358966229e-05
88,0.04366910622508103
89,0.009124539114400497
90,0.003004308120109798
91,0.02737033110377115
92,0.0009851049001016884
93,0.00010558040223652573
94,0.00032257427281155216
95,3.4552023588184436e-05
96,0.07918544935764292
97,0.010181131367187063
98,0.0033545966333848177
99,0.030474747245946582
100,0.0011002234079591092
101,0.00011793056977119589
102,0.0003602979465139196
103,3.859403450759203e-05
104,0.08763733567187784
105,0.004888019756582006
106,0.001604806981609107
107,0.01478873546939377
108,0.0005257160958025654
109,5.632145173948414e-05
110,0.00017209340592989227
111,1.843103071032795e-05
112,0.0438595370735013
113,0.018355068760785534
114,0.00608151359032675
115,0.05405173588862283
116,0.001998257899702156
117,0.00021436100533383474
118,0.000654779546466254
119,7.015647295987509e-05
120,0.14865762385926867
121,0.008913901234621444
122,0.002934535939234509
123,0.0267498641197857
124,0.0009621815250070951
125,0.00010312143536573448
126,0.00031506311255780566
127,3.374725135471054e-05
128,0.07748394340723802
129,0.00784596813601587
130,0.0025810971956126845
131,0.02359596153709804
132,0.0008460937381340915
133,9.067036471459721e-05
134,0.0002770289062561024
135,2.9672297951717877e-05
136,0.06877099105513035
137,0.007899106908116857
138,0.0025986717141178017
139,0.023753217249129217
140,0.0008518648234830987
141,9.128928518728591e-05
142,0.00027891956466843823
143,2.987485499114412e-05
144,0.06920797659888313
145,0.014977780266505179
146,0.004951139470324293
147,0.044403446116861124
148,0.001625599347216984
149,0.00017432634141590622
150,0.0005325348902168589
151,5.705231599741736e-05
152,0.12434186136672656
153,0.039937214579621634
154,0.013429675226123317
155,0.11278415719218673
156,0.004434723311774151
157,0.00047676935422922884
158,0.0014555379099243828
159,0.00015606552654276668
160,0.27978370985643947
161,0.020426123533358403
162,0.006777269183038332
163,0.059904754116887345
164,0.0022279157322748393
165,0.00023904641451632613
166,0.0007301456851076708
167,7.823685960634643e-05
168,0.1629899354427977
169,0.004274587486930282
170,0.0014028275193297172
171,0.012948960416858038
172,0.0004594874690845755
173,4.9223279436812495e-05
174,0.00015040673054905266
175,1.6108097614358466e-05
176,0.03854473371616
177,0.0120828944828665
178,0.00398634695566742
179,0.03602923290647772
180,0.0013079788145064172
181,0.00014022546147350392
182,0.0004283930010511469
183,4.5890963563874045e-05
184,0.10250898542677464
185,0.01112083899573275
186,0.003666556338783271
187,0.033224661562715245
188,0.001202791360657152
189,0.00012893642721367902
190,0.00039391380176069177
191,4.219613098980772e-05
192,0.09503972913339853
193,0.01130180193304579
194,0.003726677201646971
195,0.03375303022528152
196,0.0012225632132428735
197,0.0001310582399470346
198,0.0004003944077054383
199,4.289058316949202e-05
200,0.09645306132083772
201,0.006064144132456496
202,0.0019925272804326216
203,0.01830329024763025
204,0.000652899244129619
205,6.995489010605053e-05
206,0.00021374516352262992
207,2.289274360985304e-05
208,0.053904788891944985
209,0.01691297366827873
210,0.00559821058348649
211,0.04994777660835232
212,0.0018388543026046495
213,0.00019723302964487233
214,0.0006024822438387764
215,6.4550052940451e-05
216,0.13842168066609586
217,0.005234330691043597
218,0.0017189076302985618
219,0.015825346151045694
220,0.0005631374156082551
221,6.0332520441007074e-05
222,0.00018434793493458097
223,1.974369451732708e-05
224,0.0468369816783973
225,0.00409085641778597
226,0.0013423645354347707
227,0.012397027921795109
228,0.0004396652916995535
229,4.7098965189907445e-05
230,0.00014391630105075963
231,1.5412903268310508e-05
232,0.03694264753892716
233,0.01881263288976721
234,0.006235059891486612
235,0.055348989970378695
236,0.0020489225205033387
237,0.00021980596065836774
238,0.0006714040018356875
239,7.193877174091771e-05
240,0.15186092865354683
241,0.01216731432109573
242,0.004014428325091457
243,0.03627481594270716
244,0.001317217675074489
245,0.0001412171052356937
246,0.0004314216232618331
247,4.6215525246000804e-05
248,0.10315921605928048
249,0.027393055889439643
250,0.009132257189610292
251,0.07924768950061033
252,0.0030068650511663616
253,0.0003228495510440761
254,0.0009859450106860118
255,0.00010567052194877132
256,0.20824526489882866
257,0.009356569068851751
258,0.003081189295759102
259,0.02805320151991392
260,0.0010103664047303705
261,0.00010829029455148388
262,0.0003308518219876787
263,3.543892194414777e-05
264,0.08105333998416836
265,0.013692679482450298
266,0.0045223795926176286
267,0.04069792290067314
268,0.0014843957211233426
269,0.0001591638222320146
270,0.0004862313363572505
271,5.208950045910963e-05
272,0.11476655551773396
273,0.004914107200988227
274,0.00161340027348302
275,0.01486687377297442
276,0.0005285342171414061
277,5.662350759786407e-05
278,0.00017301624739074218
279,1.8529881374097527e-05
280,0.04408440194050459
281,0.007988585001873195
282,0.002628267544970817
283,0.024017936996073207
284,0.0008615837523770182
285,9.233160685886082e-05
286,0.0002821036046128057
287,3.0215980930936408e-05
288,0.06994297736294654
289,0.0067637488052520985
290,0.002223450813301818
291,0.020385933117851782
292,0.000728680223399155
293,7.807972963617779e-05
294,0.0002385663936207609
295,2.5551737697541664e-05
296,0.05979162694409094
297,0.03531775697169418
298,0.011838483997274683
299,0.1006217537011132
300,0.0039050645138266047
301,0.0004196274141138302
302,0.0012812386033236305
303,0.00013735542024262133
304,0.25478408596637236
305,0.0059787330603128745
306,0.001964349984504933
307,0.018048625910518614
308,0.000643654060903109
309,6.896374530023221e-05
310,0.00021071717826819323
311,2.256837634017293e-05
312,0.05318161454120621
313,0.006881568508123411
314,0.002262361894006785
315,0.02073608765338106
316,0.000741451792743075
317,7.94491387249524e-05
318,0.00024274983067242492
319,2.5999903340265915e-05
320,0.06077663247872968
321,0.01336101018510977
322,0.0044118431995446425
323,0.03973847736498926
324,0.0014480059828862384
325,0.00015525689356400045
326,0.0004742998248497595
327,5.0810747417595774e-05
328,0.11226530555473424
329,0.006473185699470686
330,0.0021275160563261953
331,0.01952167792620009
332,0.0006971949480833287
333,7.470390978950718e-05
334,0.0002282534289288824
335,2.4446938807598206e-05
336,0.057354589881437094
337,0.02064534889689266
338,0.00685103140422216
339,0.060521509552648865
340,0.0022522761292125353
341,0.0002416654544599755
342,0.0007381413335138854
343,7.909417754848744e-05
344,0.16448232185286193
345,0.013154241795349934
346,0.004342958080952275
347,0.039139697696702794
348,0.001425331025832694
349,0.00015282255998816112
350,0.00046686542814388147
351,5.001398391176605e-05
352,0.11069967392662464
353,0.022228663254499723
354,0.007384421155614952
355,0.06496012484706988
356,0.002428503469677448
357,0.00026061544494929124
358,0.0007959910605974377
359,8.529736764379561e-05
360,0.17512413057480097
361,0.02429847974677715
362,0.008083446803044951
363,0.0707210794307803
364,0.0026596480068099074
365,0.00028547982667448965
366,0.0008718891569629386
367,9.343684580656963e-05
368,0.18868344847440788
369,0.025820622839008642
370,0.0085987744979368
371,0.0749279763906433
372,0.00283018976344256
373,0.000303831720966117
374,0.00092790302366198
375,9.944460374548724e-05
376,0.1984092178380629
377,0.01582038679797369
378,0.0052326727078851444
379,0.04682276624822957
380,0.0017183612398886843
381,0.0001842892460738297
382,0.0005629582035324343
383,6.031331064647961e-05
384,0.13052172795649047
385,0.01845468822550468
386,0.006114935070582845
387,0.054334370331758905
388,0.0020092848616111844
389,0.00021554603712010563
390,0.0006583976992937956
391,7.054436864098412e-05
392,0.14935684159415707
393,0.005532004554448395
394,0.0018170262507780897
395,0.01671520531638535
396,0.0005953217474776974
397,6.378246808088446e-05
398,0.00019488797753829115
399,2.0872731308354757e-05
400,0.049383126809765907
401,0.022228025632964773
402,0.007384206120352321
403,0.0649583429202881
404,0.0024284323982831616
405,0.00026060780133085404
406,0.0007959677273915561
407,8.529486550942474e-05
408,0.17511989269273032
409,0.008233623251410926
410,0.0027093348930448636
411,0.024742389119354197
412,0.000888207318415744
413,9.51869854088903e-05
414,0.0002908260237733396
415,3.115047771080997e-05
